a[i],b[i],c[i],result
0.0323886765186,0.264560790955,-0.616309269988,B
-0.297941282959,0.1111527958,-0.0916500433484,B
-0.122319020264,0.00830513085583,0.254983084607,C
-0.190325787405,-0.405856070729,0.160629063722,C
-0.105150961152,-0.151169717048,0.0801604989844,C
-0.207827037006,-0.0925674912607,-0.264290107597,B
-0.193991789996,0.354123272566,-0.295202490357,B
0.105812155473,-0.546994682993,0.0362350305341,A
0.11302755355,-0.160662468631,0.0316212297919,A
0.177931654062,0.444700914806,0.268821402294,B
0.585667217951,0.277625853772,-0.204549412778,A
-0.221212141248,0.259893898026,0.137848262308,B
-0.242059012539,0.184190287074,0.143647758572,B
-0.554323786561,-0.138967119225,-0.185437692928,B
0.342416721496,-0.020744404164,0.212632366905,A
0.618152296499,0.338715549377,0.407915121639,A
0.0194924696748,-0.111076396571,-0.0758485271814,A
-0.141755394114,0.207985087018,0.145666029966,B
0.346254068886,0.390227848113,0.297024949276,B
0.363774257262,-0.0615049091593,0.404872648879,C
-0.00741568401949,-0.141217609544,0.325881542032,C
0.184597573717,-0.50433992366,-0.522696786886,A
-0.337051240786,0.0553482580504,-0.114184412526,B
0.467171218746,-0.230971140845,0.28222525875,A
-0.253686805677,0.144730295033,0.140486753915,B
-0.0165661735112,-0.108335112306,0.102829841117,C
0.329319543862,-0.159324440023,0.23854223413,A
0.00955437287216,-0.0730805586687,0.53928158273,C
-0.669674440854,0.695980908682,-0.00711784339692,B
-0.0494087714715,-0.29052337606,0.0538048141698,C
0.123520647142,0.286556738721,0.137620708743,B
-0.450915061381,0.209981893848,-0.125307009884,B
-0.769984932547,-0.0643565650715,0.516436716912,C
0.190647818637,-0.396871824807,-0.354076450229,A
-0.0824917836286,-0.304548957543,-0.348358367966,A
0.324656886882,0.0899932319831,0.288549080673,A
-0.0954228463426,0.214928983933,0.17118212323,B
0.0326746107062,-0.0196990082957,0.0247751327195,A
-0.12880624364,0.0162583685921,-0.114943286543,B
0.063561795393,0.142290642715,-0.208802140173,B
-0.352769801583,-0.20575200108,0.37450652684,C
0.294461971707,0.331842779223,0.536869404254,C
0.158697820994,0.449574595165,-0.0646348650927,B
-0.613627766744,-0.494803642639,-0.0106406250149,C
0.218683655891,-0.0879896909271,-0.0989695708479,A
0.282482280496,-0.318365413465,0.309719260513,C
-0.231739391006,0.236520036171,0.0844348440816,B
-0.205744235731,0.331960132494,0.344040436052,C
-0.35692019004,-0.752661410322,-0.245990288855,C
-0.118333890539,-0.559861728615,-0.328557839601,A
0.0747131784109,0.0231998367192,-0.0752568470887,A
-0.169255455083,0.173982689987,-0.179604858398,B
-0.278872066998,-0.225976676609,-0.00407420896835,C
-0.239206274459,-0.200879392044,0.13128557543,C
0.144543879749,0.128348635377,-0.155577218395,A
0.130026392917,-0.000895838794522,-0.159222839452,A
0.195430741003,-0.0119158246145,0.0616997657051,A
0.318695836014,0.0986518924567,-0.460496531395,A
-0.612524798109,-0.00554802993399,0.0773939977836,C
-0.14307539496,0.270541484446,0.208533842363,B
-0.494016633502,-0.181929937223,0.310695403083,C
-0.127419431848,0.0399129436703,-0.353796514233,B
-0.387534133915,-0.386816493852,0.0207047966952,C
0.379824322339,0.0307477520916,-0.193671929299,A
0.0246151900751,-0.0863245761568,-0.0762717536384,A
0.427811873444,0.764139720273,-0.177871892544,B
0.501033783014,-0.357536873519,-0.0947887777257,A
0.206764112978,0.306499035354,-0.457207657304,B
0.172693450501,0.290932384848,-0.1160933285,B
0.145937107035,-0.248168226474,-0.241318324189,A
0.0509807780985,0.0598554220951,-0.512895338721,B
0.386083136978,0.0736298947587,-0.257866781695,A
0.441099452184,-0.0371744281168,-0.0182598248781,A
0.280634624272,-0.58423640653,0.018672399848,A
-0.431081423433,-0.182137371324,0.0970266457186,C
-0.131620420812,0.359582376367,0.0773876019273,B
0.103836426151,0.348037596729,0.345932600134,B
-0.434973704123,-0.0332625217366,-0.67497938031,B
-0.0498420354372,0.190571573305,0.279730171193,C
0.0897584394396,0.146775195653,0.255734469691,C
-0.157726287857,-0.168803644097,-0.00574850680104,C
-0.0613298816335,0.119619640825,-0.13411422645,B
-0.0962498999376,0.550693948254,-0.0991733177694,B
-0.179240736496,0.119360319844,0.337130702427,C
0.100879820171,0.107662617462,-0.173994309195,B
0.00745064771316,-0.206260169547,-0.20142617636,A
0.284099240082,-0.0993353093241,-0.195353936016,A
0.0853128485969,-0.244424991113,-0.0362576562225,A
-0.276768191557,0.111722841816,-0.439630004341,B
-0.270669511785,0.363299501806,-0.856009013954,B
-0.24418387261,0.24144021838,0.128044606753,B
-0.250053475363,0.200261919444,0.0238057241446,B
-0.700619048152,-0.0914433002121,-0.613165892159,B
-0.039119350047,-0.0104887979038,-0.123893620501,B
0.124796584628,-0.319774364776,0.266826391706,C
0.181450534607,0.105953982575,0.323510976633,C
0.11416011486,0.0260695422853,0.342362245956,C
-0.201238455487,-0.147516370764,0.0736743719883,C
-0.229853504696,0.136364097408,0.158538942187,C
0.321880712743,-0.0295388689939,0.100506797272,A
0.321396153281,-0.062948198522,-0.376798072167,A
0.136973854046,-0.0307924839466,-0.368394462781,A
0.198132167962,-0.105325234751,0.12877785678,A
-0.177324024294,0.26720038918,-0.120346080778,B
-0.516088768518,-0.260499617344,0.280498639561,C
0.121577471701,0.0207997515102,0.160706118937,C
0.143919022877,-0.180527558523,0.161561282626,C
-0.871613251766,-0.31453649627,-0.033011482052,C
0.317016284442,0.0251654574375,0.033358047188,A
0.458266292728,0.100441388389,0.194636041128,A
0.211682099015,0.861404816872,-0.137493097127,B
0.263379133997,-0.351537085478,-0.672378254457,A
0.15029088942,0.119177811606,-0.330753991292,A
0.286729417169,0.0361496100247,-0.0462020819811,A
0.0789941309055,-0.203090417524,-0.246211536359,A
0.157607213366,-0.250205470606,0.178676184351,C
0.232899755046,0.0852293463488,0.169706364758,A
0.169472632065,0.168912067303,0.343561956044,C
0.535109743621,-0.562761337628,0.0836213281084,A
-0.0513534618403,-0.0765474732662,0.439055008485,C
0.582684625255,0.365738308701,0.0145781902757,A
-0.0183337358118,0.381000466672,0.205188946992,B
0.210756844834,0.579065075277,-0.170694375173,B
-0.272690523288,-0.142922563908,0.0775618245092,C
0.372384986903,0.0011684536852,0.374874285829,C
-0.200116291144,-0.329696616592,-0.352775161246,A
0.712231035654,-0.285467229511,0.240141593006,A
0.0145847104568,-0.20898187202,-0.237800994307,A
0.00855990614989,0.387277986282,-0.372257626515,B
0.0573439396602,0.349005585865,-0.454454587162,B
-0.18470114827,0.0486609549448,-0.0797737570983,B
-0.254234926176,0.474120212272,-0.417492665376,B
-0.081467379626,0.0345751700177,0.614935911475,C
-0.20302921612,0.307457776834,-0.0875036862281,B
-0.0233082249026,-0.0196892567668,-0.0969981308659,B
-0.165798115775,0.409223067804,0.393927314435,B
0.106563764439,-0.119674278552,0.244113762741,C
-0.235551491458,-0.171711799888,-0.0461701247061,C
0.335772509087,0.30387979925,0.794719831239,C
-0.0521814377318,-0.0540660070286,-0.114364297048,A
-0.299968399296,0.341151303419,0.0614933270919,B
-0.224950696267,-0.345215517148,-0.0832652087543,C
0.140339887971,-0.928622961201,0.467282030291,C
0.41639176095,0.125095532144,-0.00491049772148,A
0.0145685343516,0.163365772966,0.0154475117333,B
0.1680130996,0.148408750491,0.19223772686,C
-0.211282064944,0.55368196146,-0.0897359825004,B
-0.00102716216891,-0.0756381939107,0.022666899241,C
-0.29968952507,-0.260411661089,-0.044299300628,C
-0.285075950841,-0.137341632551,-0.0511244053686,C
-0.307689247858,0.388856300791,-0.315850265663,B
0.370960210329,0.3486079681,-0.365211035357,A
-0.614185763032,-0.291188141595,-0.370699149436,B
0.0466357534141,0.173482349779,-0.0632662868654,B
0.0599541636676,-0.134243196554,-0.255046552643,A
0.245946627984,-0.165428632472,-0.370698653924,A
0.0526892671504,-0.347721159353,0.183869371484,C
-0.116670208776,0.019882929558,-0.430883840495,B
0.037758589647,0.426508326616,0.123169761579,B
0.289727427852,0.325375686034,-0.13965197435,B
0.114699122577,0.315516430384,-0.618847158115,B
0.241228134982,-0.40998599972,0.262202274095,C
-0.258704026026,0.498886847676,0.290732753657,B
-0.241988777471,0.275303433351,0.385473986193,C
-0.156841712421,0.480741970156,-0.191778945208,B
-0.248836092528,0.612780457424,0.0962526396719,B
-0.195207281253,0.508290400782,0.128592271123,B
-0.0568318392672,0.359540335625,-0.107782069321,B
0.0792606713414,0.317963104427,-0.145975223535,B
-0.337703694161,0.226237999409,-0.595008550164,B
0.0753080469135,0.397817105559,-0.278279070199,B
0.395514553608,-0.310609538444,-0.216531893591,A
0.728388405149,0.11170608791,-0.39869850679,A
0.0462885210188,0.268554795271,-0.142975337123,B
0.291301733972,0.524339476704,0.339861504663,B
-0.381460942546,-0.0102947926797,0.419951391678,C
0.717186338655,0.1091925342,-0.228759270798,A
-0.0847262745078,0.421164284851,0.590450491532,C
0.0221251720549,0.218261467167,0.243388064894,C
0.106145084416,-0.0258751200593,0.274651664809,C
-0.0753595680479,-0.353115635436,-0.161321679184,A
0.494754974541,-0.084289742944,0.431586169962,A
0.12806539019,-0.110074661287,-0.0425707329909,A
0.0961433644993,0.112459668511,0.124804220192,C
0.827855092419,0.521225943397,-0.276367492561,A
0.0948812073592,0.195877041321,0.440551004243,C
0.284815650125,-0.0904327976889,-0.070688407377,A
-0.0150598689163,0.017008429703,0.0811989682958,C
0.23521140789,-0.270359431625,-0.0296710499423,A
0.324773252432,0.0408590469422,-0.0553268108097,A
0.415980130079,0.0268550342768,0.165339652303,A
-0.382129295582,0.101660122593,0.361070270101,C
0.126362922092,0.0940581060064,0.141560589713,C
0.0726766017034,0.127583895962,0.375262768276,C
0.485424784505,0.454134192882,-0.248730854145,A
0.13342321325,0.228926381096,-0.523679050504,B
-0.537587524178,-0.278823891773,0.109139038472,C
0.309559362452,-1.03667132954,0.0901209922244,A
-0.448126104583,-0.0928513595129,-0.136712901511,B
0.11278708592,-0.439157225024,-0.248702495654,A
-0.497086689128,0.116089836814,-0.215409525099,B
-0.566241894043,0.183163643374,0.160388713587,B
0.0413112348243,0.254758998204,-0.345086586542,B
-0.584328752019,-0.0947782121677,0.124268707391,C
-0.248119001932,0.0879454319082,-0.105174336254,B
-0.0818865659339,0.146884963137,-0.384321030558,B
0.445886886135,0.223143878158,0.533723286616,C
-0.147480635677,-0.0489055704081,-0.111421068763,B
0.0135407240776,-0.160089631931,-0.165703558608,A
0.355724725446,-0.260396234667,-0.21482327507,A
-0.0567302101098,0.173365014153,0.385932136775,C
-0.272457147154,-0.178709694341,-0.558235595513,B
-0.295676379416,0.181838245662,-0.313428370915,B
-0.19825447003,0.0715837951342,0.0513768117662,B
-0.182259809988,0.149419395618,0.437320347625,C
-0.279652038505,-0.24029207798,-0.331649353102,B
-0.340101044777,0.000586866499125,-0.348502897028,B
0.119559519002,-0.055906455411,0.221756985967,C
-0.0991110325401,-0.101734250523,-0.350192975391,A
-0.140551683115,-0.16552279434,-0.495138798964,A
0.155119715309,0.0923581566572,-0.0167298733953,A
0.262673750489,0.195050982556,-0.145023759117,A
0.180428932245,-0.140273034122,-0.049983288528,A
-0.0460817921619,-0.115759017319,0.0849113503523,C
0.269240319308,0.501411971937,0.282550179148,B
-0.300940395003,0.705091156446,-0.193158292543,B
0.194853551181,-0.0816325140676,0.0719456025038,A
-0.462531639497,0.109795870092,-0.35484520415,B
-0.297612438039,-0.17911876408,-0.0807986305049,C
0.20775446544,-0.280134181998,-0.0237788719087,A
-0.351852907396,0.0685287842254,0.0851664070804,C
-0.264471467973,-0.0446097784083,0.210225893677,C
0.0451711084578,-0.370060977819,-0.500864534354,A
0.34091556546,0.015710883221,-0.53418371677,A
0.207189308074,0.0339372849488,0.0413224389032,A
-0.209713364341,-0.0161182823634,-0.199281819505,B
-0.143628087769,0.138908745744,-0.0745382457696,B
-0.0149165875779,0.190698486756,0.635946848364,C
-0.0352893752828,0.0213266799015,-0.213374932144,B
0.145448894115,-0.395142622526,0.00101334479203,A
0.335703380354,-0.427719287858,0.27491243678,A
0.688399643204,0.132364425043,-0.0935680079379,A
0.108499428905,-0.237472461087,-0.0610102821674,A
-0.0446207207382,-0.366521341334,0.357532847246,C
-0.223069783115,-0.282000035811,0.128109557686,C
0.368797976986,-0.125234597625,0.123248950826,A
-0.329414857027,-0.209555980654,-0.194621152575,C
0.0632678956336,-0.00384088203512,0.117664543867,C
0.248850525823,0.223715088956,0.436613773516,C
-0.357146654131,-0.10539931517,0.0577125883805,C
-0.257641360097,0.283892982581,0.698279573414,C
0.119179662934,0.113097432667,-0.0059090889024,A
0.559783364992,0.046978682324,0.198175920593,A
-0.00179938888785,-0.289433961344,-0.0627554662086,A
-0.24982497214,0.0469221681247,0.369280955187,C
-0.345897072392,-0.190926576663,-0.0287539151069,C
0.261127690324,-0.0626103302515,-0.597502006354,A
-0.344409414648,-0.0115085258819,0.277200578036,C
-0.161180009634,0.223032495405,-0.242607917354,B
-0.421796218565,-0.263580814417,0.552270183604,C
0.131612793908,-0.411089790398,-0.611442282044,A
0.0205990698455,0.10284321232,-0.362213388201,B
0.178009327029,0.209562678436,-0.233690345908,B
0.0149109479358,-0.672424283133,0.129924315746,C
-0.0723902094854,0.0360200233313,-0.142746872945,B
0.0302405679268,0.628987011095,-0.527845927879,B
-0.222114210926,-0.0194829587643,-0.213449155252,B
-0.0177532683901,0.0737439631404,0.324861867942,C
0.0789238534749,-0.0747016744603,0.14201364208,C
0.256300771016,-0.175551538986,0.210264235244,A
-0.115789586685,0.10306060343,-0.101901820754,B
-0.370373345494,0.333110848875,0.186524047247,B
-0.428816030114,-0.329713928655,-0.0226672674848,C
-0.0287323131297,-0.126856019142,0.0616501136629,C
0.182268258728,-0.403162935122,0.00143957670106,A
0.439205904771,-0.0425216240088,-0.383069040914,A
-0.0268350308838,-0.225624787979,-0.263437851114,A
0.355273824925,0.186277302011,0.51423712141,C
0.240203600615,0.147353229904,-0.0717269105878,A
-0.285376144996,-0.0560080356946,0.265273358182,C
0.290729720519,0.39531304872,0.029245002313,B
-0.233950746627,0.222395721476,-0.259126762118,B
0.425864703803,-0.491269433691,-0.828035589962,A
0.151787268584,0.687402607871,0.322173967977,B
0.102116911742,-0.208593765315,0.241925721344,C
0.421143009041,0.122927831401,0.547405346426,C
0.267991617043,0.307643234271,0.507692489871,C
-0.267206215058,0.00328764389865,0.0912983733728,C
0.294222747319,0.30485712531,0.579558614424,C
-0.265341553698,-0.17614847309,0.306339877313,C
-0.0703586719483,-0.0190263557799,0.079907845029,C
0.358709917874,-0.285053221116,0.211886861715,A
0.408117353693,0.17480186698,-0.212355986327,A
-0.146140530217,0.354479875587,-0.39867624412,B
0.0262894275484,-0.308112527052,0.553872055289,C
0.116560292137,0.401502848013,0.172911832926,B
-0.0844882924673,0.18694176262,-0.157107171176,B
-0.216840272144,0.544770192124,0.174102402629,B
-0.235845750177,-0.187512409545,-0.422157276523,B
-0.673277338634,-0.452299462502,-0.470065497644,B
0.102832205902,0.517816642326,0.0985571217032,B
0.160570238049,-0.343880041109,-0.5157151855,A
0.151196320476,-0.115422369981,0.293135981283,C
-0.460748617115,0.0902058802584,-0.687826621963,B
-0.234487843472,-0.153444769206,0.0161064991433,C
-0.030347196396,0.402802383347,0.279445955792,B
0.340192346456,0.0461832484079,0.587673711306,C
0.0228839580827,0.124771326366,0.560343886332,C
0.137465140316,-0.0265249340033,0.376022633105,C
-0.292593652615,0.14315597836,0.00736828101246,B
0.149944569018,0.512538534672,0.146737415617,B
0.341453795887,0.546515230916,0.553686978815,C
-0.19453750382,0.0492512167783,0.154064036283,C
0.123590696502,0.55415114887,0.147464056985,B
-0.041312204365,0.10049186948,-0.50924034367,B
-0.344860980508,0.149201520403,-0.127740810562,B
-0.15094884444,0.0610742942146,0.284550869321,C
-0.0646550400046,0.0561179385366,0.219041850537,C
-0.630447130732,0.541525888779,0.158365191271,B
-0.0817417421999,-0.0435932759344,0.251022473006,C
-0.44907459625,0.316790156344,0.331359653894,C
-0.0471513694617,0.24942304655,-0.148329859445,B
0.11342821711,0.638874503728,0.2729685761,B
0.131566764669,-0.405149510222,0.447098310901,C
0.490471677546,-0.413402051741,0.00240197908609,A
0.44061953726,0.103765454215,-0.565201465647,A
0.0245004968767,0.755923266319,-0.0177897907634,B
-0.236246794931,0.32253592592,0.478418925076,C
0.356091245813,-0.0759125984084,0.0838972602364,A
-0.268849990117,-0.190222818992,-0.160089984671,C
-0.229175266157,-0.140665378447,-0.152373525106,B
-0.176014220049,-0.427542768036,0.544493667001,C
0.310806742639,0.0728726350594,-0.319762063429,A
-0.0129830623022,-0.458065205129,0.163142855498,C
0.211516467609,-0.210117676146,-0.432550496208,A
0.0264391648229,-0.465441513598,0.0138095600239,A
-0.0839757528069,0.125355398453,-0.032255566585,B
-0.116947197793,0.343897832248,-0.0352308069409,B
-0.0163262369977,0.0318895453224,-0.337868537061,B
0.16654560284,0.224044906466,0.158759624503,B
0.120134860961,-0.0224275534089,-0.164290773561,A
0.126001247738,-0.557631042433,-0.0286932402536,A
0.402796201203,0.0484493948708,-0.391145294606,A
-0.254042729503,-0.126946958311,0.251916336337,C
-0.545095818828,-0.0467943305737,-0.54123062901,B
-0.142228128174,0.235084625077,0.0162244720508,B
